formula,space_group,formation_energy_value,formation_energy_value_per_atom
Ac2Al6,P6_3/mmc,-0.8327187053516689,-0.9663156092578084
AcMo,Pm-3m,0.2703611149894366,1.4451836056917455
AcNp,P-6m2,0.1575925108592856,0.9804014242656336
AcTh,P-6m2,-0.0751624925317657,0.0210885104595934
Ag10Fe6,I4/mcm,1.6456798138461792,0.6663596316666625
Ag12Br4,Pnma,0.039793676331558,-0.1609841887536053
Ag2Br2,P2_1/m,-0.5264421135400809,-1.0467830152688846
Ag2Br6,I4/mmm,-0.27877008056763597,-0.39553296055186626
Ag2Ga,Immm,-0.1511452770795381,-0.2796125741453455
Ag2Ga4,Cmcm,-0.0970634538125482,-0.19284588240278
Ag2Mn4,I4/mcm,0.7766771880643885,1.007544612406449
Ag2Mn4,I4_1/amd,0.9437552255348216,1.2370851401768586
Ag2P,Fm-3m,0.0535815621226441,0.0141181027341955
Ag2Sn4,I4_1/amd,-0.1244983564863902,-0.2305373835385766
Ag3Al4,I4/mmm,-0.1529855933518465,-0.2675325530343279
Ag3Al4,P-1,-0.1359572432382071,-0.247480179230077
Ag3Al4,P6/mmm,0.0035551733584698,-0.0831920885306626
Ag3Na5,Cmmm,-0.1442191153284902,-0.256893106801742
Ag3Th,Pm-3m,-0.0192247709386555,-0.0015205294472005
Ag4Ge6,Fdd2,2.3103597669251954,1.7668866484281405
Ag5Al,P4/mmm,-0.1779842268127315,-0.3040190636495287
Ag5Al7,P-1,-0.1703234706374264,-0.2740871851924642
Ag5Pt7,Imm2,-0.0403716855771306,-0.1848199129074229
Ag5Pt7,Pmm2,-0.1500601062830083,-0.2601677514394184
Ag6P2,Pm-3n,0.3165581804138365,0.217886816029375
AgAl,P4/mmm,-0.143817940815853,-0.2582794284909588
AgAl4,I4/mmm,0.0825126692980673,0.1155742119200001
AgAl5,P4/mmm,-0.1477927378044376,-0.2625404203397238
AgAu5,P4/mmm,-0.1615376919402577,-0.2814239556881358
AgCa2,I4/mmm,-0.2906320782918825,-0.662881068940225
AgCa5,P6/mmm,0.3949230171578588,0.4830708084575199
AgGe,Cmmm,-0.0470211093691373,0.1370748131682687
AgGe3,Immm,0.0924665619826526,0.228650544150739
AgMn,P4/mmm,0.5888282914837862,1.251542018216136
AgNa2,I4/mmm,-0.1382854167746982,-0.2442774796455785
AgNb3,Fm-3m,0.1129057683485011,0.2707712168087662
AgNb3,Pmm2,0.1109045379985482,0.2666471247586702
AgP7,Fm-3m,1.1930049518818049,1.1209680536861963
AgSr3,Fm-3m,-0.0620065858790904,-0.0896843647041943
AgSr3,P4/mmm,-0.263404532217585,-0.5047208793262503
Al10Ta20,P4_2/mnm,-0.7439033197250495,-0.4200456925339126
Al12As17,I-43m,0.2617796322493297,-0.1398873228709571
Al12K12,Pbcm,1.479860366129147,0.3023935504449121
Al18Pt6,Pmmn,-2.8290313798426445,-1.1775515405592756
Al2Au,I4/mmm,-0.6864235831856804,-1.0025395871608664
Al2Ba4,I4/mcm,-0.1638305022161298,-0.2845739381081424
Al2Ba4,I4_1/amd,-0.15665519457827,-0.2747161259920476
Al2Br2,Fd-3m,-0.074990269947744,-0.1164408589027546
Al2Br2,P4/nmm,-0.4369920327349622,-0.8624462310813202
Al2Br2,Pmmn,-0.3298830007200377,-0.6417182636903255
Al2Fe,I4/mmm,-0.3810678057427064,-0.9113717134635848
Al2K,I4/mmm,0.0454295700733128,0.2605169945879225
